case,metric,value,evidence_class
minimum_survival,headcount,47000,DERIVED
minimum_survival,revenue_per_employee_usd,329787.234,DERIVED
minimum_survival,gross_profit_per_employee_usd,112106.383,DERIVED
minimum_survival,ebitda_per_employee_usd,9574.4681,DERIVED
minimum_survival,corporate_employees_pct,6.8085,DERIVED
minimum_survival,technology_cost_pct_revenue,6.129,DERIVED
minimum_survival,j2_cost_pct_revenue,0.6129,DERIVED
minimum_survival,people_enabled_cost_pct_revenue,51.9727,DERIVED
minimum_survival,cash_comp_benefits_pct_revenue,42.7154,DERIVED
minimum_survival,capex_pct_revenue,7.7419,DERIVED
minimum_survival,fcf_conversion_pct,-100.0,DERIVED
minimum_survival,working_capital_intensity_pct,6.7742,DERIVED
minimum_survival,debt_to_ebitda,11.5556,DERIVED
minimum_survival,interest_coverage,-0.8929,DERIVED
minimum_survival,balance_sheet_check_usd_m,0,DERIVED
healthy,headcount,47000,DERIVED
healthy,revenue_per_employee_usd,468085.1064,DERIVED
healthy,gross_profit_per_employee_usd,206595.7447,DERIVED
healthy,ebitda_per_employee_usd,46808.5106,DERIVED
healthy,corporate_employees_pct,6.8085,DERIVED
healthy,technology_cost_pct_revenue,5.4545,DERIVED
healthy,j2_cost_pct_revenue,0.5,DERIVED
healthy,people_enabled_cost_pct_revenue,36.6172,DERIVED
healthy,cash_comp_benefits_pct_revenue,30.0949,DERIVED
healthy,capex_pct_revenue,7.0455,DERIVED
healthy,fcf_conversion_pct,20.4545,DERIVED
healthy,working_capital_intensity_pct,8.0,DERIVED
healthy,debt_to_ebitda,2.7273,DERIVED
healthy,interest_coverage,2.9762,DERIVED
healthy,balance_sheet_check_usd_m,0,DERIVED
high_performance,headcount,47000,DERIVED
high_performance,revenue_per_employee_usd,638297.8723,DERIVED
high_performance,gross_profit_per_employee_usd,336702.1277,DERIVED
high_performance,ebitda_per_employee_usd,102127.6596,DERIVED
high_performance,corporate_employees_pct,6.8085,DERIVED
high_performance,technology_cost_pct_revenue,5.1667,DERIVED
high_performance,j2_cost_pct_revenue,0.4333,DERIVED
high_performance,people_enabled_cost_pct_revenue,26.8526,DERIVED
high_performance,cash_comp_benefits_pct_revenue,22.0696,DERIVED
high_performance,capex_pct_revenue,6.8333,DERIVED
high_performance,fcf_conversion_pct,48.9583,DERIVED
high_performance,working_capital_intensity_pct,8.0,DERIVED
high_performance,debt_to_ebitda,1.2917,DERIVED
high_performance,interest_coverage,7.0192,DERIVED
high_performance,balance_sheet_check_usd_m,0,DERIVED
canon_congruent_reference,headcount,5000,DERIVED
canon_congruent_reference,revenue_per_employee_usd,460000.0,DERIVED
canon_congruent_reference,gross_profit_per_employee_usd,218750.0,DERIVED
canon_congruent_reference,ebitda_per_employee_usd,50000.0,DERIVED
canon_congruent_reference,corporate_employees_pct,12.0,DERIVED
canon_congruent_reference,technology_cost_pct_revenue,5.0,DERIVED
canon_congruent_reference,j2_cost_pct_revenue,3.5652,DERIVED
canon_congruent_reference,people_enabled_cost_pct_revenue,41.7316,DERIVED
canon_congruent_reference,cash_comp_benefits_pct_revenue,34.4709,DERIVED
canon_congruent_reference,capex_pct_revenue,8.2609,DERIVED
canon_congruent_reference,fcf_conversion_pct,14.0,DERIVED
canon_congruent_reference,working_capital_intensity_pct,7.6087,DERIVED
canon_congruent_reference,debt_to_ebitda,2.6,DERIVED
canon_congruent_reference,interest_coverage,2.3958,DERIVED
canon_congruent_reference,balance_sheet_check_usd_m,0,DERIVED
